trajectory_id,source_split,source_path,pred_segment_id,start_frame,end_frame,asrf_predicted_skill,asrf_confidence,matched_gt_skill,matched_gt_known_or_novel,best_iou,r2_seed84_score,r2_seed184_score,r2_seed284_score,r2_novelty_score,r2_frozen_threshold,frozen_old_unknown_prediction
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_001,464,697,grasp,0.9276872277259828,grasp,known,0.9748953974895398,0.0291153229773044,0.0741241574287414,0.0507034063339233,0.0871302708983421,0.3693014085292816,OLD
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_002,697,973,lift,0.8350406885147095,lift,known,0.9528985507246376,0.1212529093027114,0.1376312971115112,0.2136151492595672,0.2548781931400299,0.3693014085292816,OLD
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_003,973,1321,transport,0.7601438760757446,transport,known,0.8225352112676056,0.1220481842756271,0.1460823118686676,0.1312579661607742,0.2144210636615753,0.3693014085292816,OLD
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_004,1321,1629,transport,0.6481531858444214,pour,novel,0.4673748103186646,0.297427237033844,0.2491280287504196,0.1877812147140503,0.5647834539413452,0.3693014085292816,UNKNOWN
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_005,1629,1933,transport,0.7077436447143555,pour,novel,0.4416167664670659,0.4117468297481537,0.3025289177894592,0.2067556828260421,0.5269439816474915,0.3693014085292816,UNKNOWN
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_006,1933,2253,transport,0.5871261358261108,pour_recover,novel,0.898876404494382,0.3636584877967834,0.1971757560968399,0.3287208974361419,0.5504274368286133,0.3693014085292816,UNKNOWN
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_007,2253,2497,transport,0.8111753463745117,transport,known,0.84765625,0.1027284488081932,0.1341433078050613,0.1631215512752533,0.3050883114337921,0.3693014085292816,OLD
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_008,2497,2943,place,0.8394678831100464,place,known,0.9192825112107624,0.0719479173421859,0.0740875750780105,0.1573748290538787,0.2325649559497833,0.3693014085292816,OLD
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_009,2943,3219,release,0.8198294639587402,release,known,0.92,0.0308107994496822,0.0540657229721546,0.060806967318058,0.0877852514386177,0.3693014085292816,OLD
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_000,0,400,reach,0.8780810236930847,reach,known,1.0,0.1352197229862213,0.1295118331909179,0.1188227534294128,0.2232495546340942,0.3693014085292816,OLD
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_001,400,654,grasp,0.9127017855644226,grasp,known,0.937007874015748,0.0311449579894542,0.0480636544525623,0.0615919008851051,0.0780472010374069,0.3693014085292816,OLD
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_002,654,920,lift,0.8230428099632263,lift,known,0.8986486486486487,0.0777159482240676,0.129045084118843,0.2096628844738006,0.2373572289943695,0.3693014085292816,OLD
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_003,920,1209,transport,0.7389941811561584,transport,known,0.8615916955017301,0.091308519244194,0.1264847218990326,0.1365887820720672,0.2673743665218353,0.3693014085292816,OLD
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_004,1209,1780,transport,0.7444643974304199,pour,novel,0.7875862068965517,0.392693281173706,0.3091403841972351,0.1802685707807541,0.5471671223640442,0.3693014085292816,UNKNOWN
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_005,1780,1908,transport,0.6594861149787903,pour,novel,0.176551724137931,0.1615625172853469,0.1378677189350128,0.1300149112939834,0.2800198793411255,0.3693014085292816,OLD
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_006,1908,2331,transport,0.6870734095573425,pour_recover,novel,0.9219858156028368,0.3497840762138366,0.2018999606370926,0.2725818157196045,0.5256423354148865,0.3693014085292816,UNKNOWN
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_007,2331,2653,transport,0.7221046686172485,transport,known,0.9070422535211268,0.1991166174411773,0.1041753515601158,0.241187572479248,0.3401949107646942,0.3693014085292816,OLD
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_008,2653,2960,place,0.8430800437927246,place,known,1.0,0.0374925248324871,0.0869856476783752,0.1925504058599472,0.1978332102298736,0.3693014085292816,OLD
test/pour/p2,original_test,data/test/pour/p2,test/pour/p2#pred_009,2960,3171,release,0.766718864440918,release,known,1.0,0.0278621818870306,0.0517707169055938,0.0552876219153404,0.0752097219228744,0.3693014085292816,OLD
test/pour/p3,original_test,data/test/pour/p3,test/pour/p3#pred_000,0,417,reach,0.9306601881980896,reach,known,0.9688249400479616,0.0798364728689193,0.1152580752968788,0.1273293793201446,0.1960608959197998,0.3693014085292816,OLD
test/pour/p3,original_test,data/test/pour/p3,test/pour/p3#pred_001,417,638,grasp,0.8308179974555969,grasp,known,0.8435114503816794,0.0318313427269458,0.0644748657941818,0.0737824887037277,0.0950322300195694,0.3693014085292816,OLD
test/pour/p3,original_test,data/test/pour/p3,test/pour/p3#pred_002,638,954,lift,0.9063871502876282,lift,known,0.8417721518987342,0.1880494654178619,0.1636295616626739,0.2632676959037781,0.3450897336006164,0.3693014085292816,OLD
test/pour/p3,original_test,data/test/pour/p3,test/pour/p3#pred_003,954,1660,transport,0.68353271484375,pour,novel,0.9697802197802198,0.3315786719322204,0.2437253892421722,0.1901814341545105,0.5495418310165405,0.3693014085292816,UNKNOWN
test/pour/p3,original_test,data/test/pour/p3,test/pour/p3#pred_004,1660,2099,transport,0.8540483117103577,pour_recover,novel,0.993212669683258,0.3216389715671539,0.1981803029775619,0.2654705643653869,0.4947291910648346,0.3693014085292816,UNKNOWN
test/pour/p3,original_test,data/test/pour/p3,test/pour/p3#pred_005,2099,2420,place,0.7424112558364868,place,known,0.9906542056074766,0.0672124624252319,0.0906973630189895,0.2216227352619171,0.2372098267078399,0.3693014085292816,OLD
test/pour/p3,original_test,data/test/pour/p3,test/pour/p3#pred_006,2420,2639,release,0.7553038001060486,release,known,1.0,0.0253114104270935,0.045672982931137,0.0645682215690612,0.0734030157327652,0.3693014085292816,OLD
test/pour/p4,original_test,data/test/pour/p4,test/pour/p4#pred_000,0,433,reach,0.8786012530326843,reach,known,0.9686800894854586,0.1126257181167602,0.0995138436555862,0.1311584115028381,0.2477672100067138,0.3693014085292816,OLD
test/pour/p4,original_test,data/test/pour/p4,test/pour/p4#pred_001,433,672,grasp,0.9224258065223694,grasp,known,0.9079497907949792,0.0328617766499519,0.0741486698389053,0.0538257136940956,0.0913087651133537,0.3693014085292816,OLD
test/pour/p4,original_test,data/test/pour/p4,test/pour/p4#pred_002,672,925,lift,0.8141581416130066,lift,known,0.9195402298850576,0.1178869009017944,0.1606999635696411,0.276477962732315,0.3439324498176574,0.3693014085292816,OLD
test/pour/p4,original_test,data/test/pour/p4,test/pour/p4#pred_003,925,1230,transport,0.802132785320282,pour,novel,0.8679245283018868,0.1265832930803299,0.1103761419653892,0.1842693388462066,0.294253259897232,0.3693014085292816,OLD
test/pour/p4,original_test,data/test/pour/p4,test/pour/p4#pred_004,1230,1851,place,0.5823675394058228,pour_recover,novel,0.9523076923076924,0.2761832475662231,0.1020850762724876,0.1906893402338028,0.3769550919532776,0.3693014085292816,UNKNOWN
test/pour/p4,original_test,data/test/pour/p4,test/pour/p4#pred_005,1851,2269,transport,0.5476276278495789,transport,known,0.9587155963302753,0.1615283489227295,0.1102228164672851,0.1544445306062698,0.301311731338501,0.3693014085292816,OLD
test/pour/p4,original_test,data/test/pour/p4,test/pour/p4#pred_006,2269,2592,place,0.7983977794647217,place,known,0.9504643962848296,0.0608275532722473,0.0788722932338714,0.1095184683799743,0.1965892314910888,0.3693014085292816,OLD
test/pour/p4,original_test,data/test/pour/p4,test/pour/p4#pred_007,2592,2836,release,0.7737085223197937,release,known,1.0,0.021395331248641,0.0548631250858306,0.0430025532841682,0.068557322025299,0.3693014085292816,OLD
test/pour/p5,original_test,data/test/pour/p5,test/pour/p5#pred_000,0,511,reach,0.8942735195159912,reach,known,1.0,0.1157911568880081,0.1140779480338096,0.1748766154050827,0.2743555307388305,0.3693014085292816,OLD
test/pour/p5,original_test,data/test/pour/p5,test/pour/p5#pred_001,511,773,grasp,0.8821253776550293,grasp,known,1.0,0.0237445831298828,0.0564380511641502,0.0438779629766941,0.0686042457818985,0.3693014085292816,OLD
test/pour/p5,original_test,data/test/pour/p5,test/pour/p5#pred_002,773,1095,lift,0.806520402431488,lift,known,1.0,0.1571674048900604,0.1242052912712097,0.3220197260379791,0.38184654712677,0.3693014085292816,UNKNOWN
test/pour/p5,original_test,data/test/pour/p5,test/pour/p5#pred_003,1095,1807,transport,0.6929275393486023,pour,novel,0.9873595505617978,0.2883524000644684,0.3367417156696319,0.2256418764591217,0.4518378674983978,0.3693014085292816,UNKNOWN
test/pour/p5,original_test,data/test/pour/p5,test/pour/p5#pred_004,1807,2170,transport,0.504207968711853,pour_recover,novel,0.9758064516129032,0.1895017176866531,0.245439127087593,0.3444085419178009,0.5214008092880249,0.3693014085292816,UNKNOWN
test/pour/p5,original_test,data/test/pour/p5,test/pour/p5#pred_005,2170,2469,transport,0.7227048873901367,transport,known,1.0,0.1597728431224823,0.0804188400506973,0.1696900576353073,0.2334880828857422,0.3693014085292816,OLD
test/pour/p5,original_test,data/test/pour/p5,test/pour/p5#pred_006,2469,2815,place,0.79851895570755,place,known,1.0,0.0622258409857749,0.0562662482261657,0.1254675984382629,0.1858028620481491,0.3693014085292816,OLD
test/pour/p5,original_test,data/test/pour/p5,test/pour/p5#pred_007,2815,3054,release,0.7618905901908875,release,known,1.0,0.0218591894954442,0.0571743622422218,0.043187852948904,0.0736332088708877,0.3693014085292816,OLD
test/pp/pp_1,original_test,data/test/pp/pp_1,test/pp/pp_1#pred_000,0,513,reach,0.9115510582923888,reach,known,0.9941520467836256,0.1087153702974319,0.0951903611421585,0.1157731860876083,0.1888200342655182,0.3693014085292816,OLD
test/pp/pp_1,original_test,data/test/pp/pp_1,test/pp/pp_1#pred_001,513,857,grasp,0.8943122029304504,grasp,known,0.9193083573487032,0.0901327282190322,0.0931786298751831,0.1085103377699852,0.1703027188777923,0.3693014085292816,OLD
test/pp/pp_1,original_test,data/test/pp/pp_1,test/pp/pp_1#pred_002,857,1213,lift,0.8089161515235901,lift,known,0.9343832020997376,0.0933487862348556,0.0788703933358192,0.1295362263917923,0.2141855210065841,0.3693014085292816,OLD
test/pp/pp_1,original_test,data/test/pp/pp_1,test/pp/pp_1#pred_003,1213,1521,transport,0.8447737693786621,transport,known,0.9333333333333332,0.165286585688591,0.1939410120248794,0.1785681992769241,0.4809795320034027,0.3693014085292816,UNKNOWN
test/pp/pp_1,original_test,data/test/pp/pp_1,test/pp/pp_1#pred_004,1521,1970,place,0.8416741490364075,place,known,0.9510022271714922,0.0619849041104316,0.089635856449604,0.2324448525905609,0.2392986118793487,0.3693014085292816,OLD
test/pp/pp_1,original_test,data/test/pp/pp_1,test/pp/pp_1#pred_005,1970,2197,release,0.8139679431915283,release,known,1.0,0.1104190349578857,0.1167706996202468,0.390025794506073,0.3876561224460602,0.3693014085292816,UNKNOWN
test/pp/pp_2,original_test,data/test/pp/pp_2,test/pp/pp_2#pred_000,0,473,reach,0.904344379901886,reach,known,1.0,0.1201408356428146,0.0947935953736305,0.1662358939647674,0.2461112290620803,0.3693014085292816,OLD
test/pp/pp_2,original_test,data/test/pp/pp_2,test/pp/pp_2#pred_001,473,725,grasp,0.8808828592300415,grasp,known,0.9404761904761904,0.0190826207399368,0.0348162502050399,0.2601614594459533,0.161252424120903,0.3693014085292816,OLD
test/pp/pp_2,original_test,data/test/pp/pp_2,test/pp/pp_2#pred_002,725,1044,lift,0.8442439436912537,lift,known,0.9465875370919882,0.083567276597023,0.0681291446089744,0.2034514248371124,0.2170697003602981,0.3693014085292816,OLD
test/pp/pp_2,original_test,data/test/pp/pp_2,test/pp/pp_2#pred_003,1044,1403,transport,0.843291699886322,transport,known,0.9498607242339832,0.1043862327933311,0.1167452335357666,0.1463329195976257,0.199290782213211,0.3693014085292816,OLD
test/pp/pp_2,original_test,data/test/pp/pp_2,test/pp/pp_2#pred_004,1403,1845,place,0.8346996903419495,place,known,0.9671772428884028,0.0430130362510681,0.0669045820832252,0.2385747879743576,0.220222994685173,0.3693014085292816,OLD
test/pp/pp_2,original_test,data/test/pp/pp_2,test/pp/pp_2#pred_005,1845,2074,release,0.8115506172180176,release,known,1.0,0.0553821697831153,0.0531725287437438,0.1517016589641571,0.1536018401384353,0.3693014085292816,OLD
test/pp/pp_3,original_test,data/test/pp/pp_3,test/pp/pp_3#pred_000,0,508,reach,0.8785083293914795,reach,known,1.0,0.1563270986080169,0.1316175758838653,0.1552130281925201,0.2413160353899002,0.3693014085292816,OLD
test/pp/pp_3,original_test,data/test/pp/pp_3,test/pp/pp_3#pred_001,508,750,grasp,0.909322202205658,grasp,known,0.9710743801652892,0.0624355264008045,0.0561125054955482,0.3473876118659973,0.2929309606552124,0.3693014085292816,OLD
test/pp/pp_3,original_test,data/test/pp/pp_3,test/pp/pp_3#pred_002,750,1057,lift,0.8297278881072998,lift,known,0.8976608187134503,0.1358409523963928,0.0818592682480812,0.1580891162157058,0.3227322697639465,0.3693014085292816,OLD
test/pp/pp_3,original_test,data/test/pp/pp_3,test/pp/pp_3#pred_003,1057,1366,transport,0.83978271484375,transport,known,0.8737864077669902,0.2161348164081573,0.1523827761411667,0.1412442028522491,0.3211714625358581,0.3693014085292816,OLD
test/pp/pp_3,original_test,data/test/pp/pp_3,test/pp/pp_3#pred_004,1366,1807,place,0.832883358001709,place,known,0.9756637168141592,0.0848798751831054,0.071217231452465,0.268392413854599,0.2687601447105407,0.3693014085292816,OLD
test/pp/pp_3,original_test,data/test/pp/pp_3,test/pp/pp_3#pred_005,1807,2026,release,0.7984284162521362,release,known,1.0,0.1435886919498443,0.1760726869106292,0.1768020689487457,0.2756133675575256,0.3693014085292816,OLD
test/pp/pp_4,original_test,data/test/pp/pp_4,test/pp/pp_4#pred_000,0,481,reach,0.9375033378601074,reach,known,0.6881258941344778,0.1329973638057708,0.1261288225650787,0.194220021367073,0.3153224587440491,0.3693014085292816,OLD
test/pp/pp_4,original_test,data/test/pp/pp_4,test/pp/pp_4#pred_001,481,699,reach,0.8233940005302429,reach,known,0.3118741058655221,0.1161262989044189,0.1503404676914215,0.1338226497173309,0.2108200341463089,0.3693014085292816,OLD
test/pp/pp_4,original_test,data/test/pp/pp_4,test/pp/pp_4#pred_002,699,1028,grasp,0.9001181125640869,grasp,known,0.8996960486322189,0.0872679054737091,0.0962495058774948,0.1729160249233245,0.1935200989246368,0.3693014085292816,OLD
test/pp/pp_4,original_test,data/test/pp/pp_4,test/pp/pp_4#pred_003,1028,1317,lift,0.8575565218925476,lift,known,0.8167701863354038,0.0789180621504783,0.0740499496459961,0.1515973955392837,0.2026857882738113,0.3693014085292816,OLD
test/pp/pp_4,original_test,data/test/pp/pp_4,test/pp/pp_4#pred_004,1317,1557,transport,0.8509960770606995,transport,known,0.8796992481203008,0.2745362818241119,0.2027786076068878,0.2603972256183624,0.5133554339408875,0.3693014085292816,UNKNOWN
test/pp/pp_4,original_test,data/test/pp/pp_4,test/pp/pp_4#pred_005,1557,1990,place,0.8278729915618896,place,known,0.9863325740318908,0.1159268394112587,0.1031739711761474,0.2862182557582855,0.2916587293148041,0.3693014085292816,OLD
test/pp/pp_4,original_test,data/test/pp/pp_4,test/pp/pp_4#pred_006,1990,2208,release,0.7054411768913269,release,known,0.9045643153526972,0.101836621761322,0.1047618389129638,0.1221676245331764,0.1745936572551727,0.3693014085292816,OLD
test/pp/pp_4,original_test,data/test/pp/pp_4,test/pp/pp_4#pred_007,2208,2590,retreat,0.7149064540863037,retreat,known,0.9397905759162304,0.1989553272724151,0.2226793766021728,0.1014276966452598,0.3140442371368408,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_000,0,712,reach,0.906015932559967,reach,known,0.966078697421981,0.1581072062253952,0.1062140464782714,0.1432938426733017,0.2300191819667816,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_001,712,1026,grasp,0.9205083847045898,grasp,known,0.8375796178343949,0.0858292803168296,0.0941734388470649,0.1199516803026199,0.1650214493274688,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_002,1026,1320,lift,0.8365153670310974,lift,known,0.865625,0.1135016828775405,0.0772477388381958,0.1682063639163971,0.1989105641841888,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_003,1320,1538,transport,0.8585240244865417,transport,known,0.8685258964143426,0.1794599592685699,0.1887445449829101,0.2147305458784103,0.4617582261562347,0.3693014085292816,UNKNOWN
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_004,1538,1926,place,0.8364405632019043,place,known,0.9587628865979382,0.0502997152507305,0.0848755165934562,0.1430827677249908,0.204834371805191,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_005,1926,2159,release,0.7310754656791687,release,known,0.9484978540772532,0.0913061797618866,0.0992710217833519,0.1192842721939086,0.1669627428054809,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_006,2159,2437,reach,0.4843541383743286,reach,known,0.3213872832369942,0.1549453288316726,0.2762346565723419,0.1140340566635131,0.3248715400695801,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_007,2437,2996,reach,0.842914879322052,reach,known,0.6462427745664739,0.1628208607435226,0.1035232543945312,0.1527534574270248,0.257833331823349,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_008,2996,3254,grasp,0.8817256093025208,grasp,known,0.937984496124031,0.1048492938280105,0.0956363528966903,0.1504902690649032,0.2574258744716644,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_009,3254,3483,lift,0.8752936124801636,lift,known,0.96218487394958,0.1291959434747696,0.1001708656549453,0.2380395680665969,0.3216461837291717,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_010,3483,3682,transport,0.8380990624427795,transport,known,0.8793969849246231,0.1673605144023895,0.1675386279821396,0.1629639118909835,0.3468018770217895,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_011,3682,4002,place,0.8326749205589294,place,known,0.9552238805970148,0.045999489724636,0.0645069032907486,0.2955460548400879,0.2732162475585937,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_012,4002,4251,release,0.7362157702445984,release,known,0.9678714859437751,0.1227741986513137,0.157135009765625,0.1662576645612716,0.2596585154533386,0.3693014085292816,OLD
test/pp/pp_d1,original_test,data/test/pp/pp_d1,test/pp/pp_d1#pred_013,4251,4624,retreat,0.7186145782470703,retreat,known,0.979002624671916,0.2404221296310424,0.1763364970684051,0.0838876664638519,0.2717215418815613,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_000,0,532,reach,0.8920620679855347,reach,known,0.856682769726248,0.1035668402910232,0.1049201935529708,0.1859136819839477,0.2773196399211883,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_001,532,940,grasp,0.9160106778144836,grasp,known,0.7769607843137255,0.0807368904352188,0.1255518645048141,0.1183411106467247,0.1755709201097488,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_002,940,1204,lift,0.8518600463867188,lift,known,0.8859060402684564,0.119370125234127,0.0750193744897842,0.1922958493232727,0.2180007696151733,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_003,1204,1944,place,0.8375710248947144,place,known,0.6648648648648648,0.1744774281978607,0.1911559402942657,0.224200814962387,0.3559981286525726,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_004,1944,2183,release,0.6645495295524597,release,known,0.9665271966527196,0.0835216417908668,0.1018188223242759,0.1221131086349487,0.1671103984117508,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_005,2183,2734,reach,0.755456805229187,reach,known,0.9856887298747764,0.1969471871852874,0.1964748799800872,0.1247768178582191,0.3252713084220886,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_006,2734,2954,grasp,0.8998969197273254,grasp,known,0.9727272727272728,0.0210803113877773,0.0243106596171855,0.0571056902408599,0.0658406764268875,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_007,2954,3184,lift,0.8712164759635925,lift,known,0.923694779116466,0.1375871151685714,0.1059404984116554,0.2985260486602783,0.3750887513160705,0.3693014085292816,UNKNOWN
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_008,3184,3603,transport,0.8112944960594177,transport,known,0.9522673031026252,0.1062174439430236,0.250457227230072,0.2401916682720184,0.3444785475730896,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_009,3603,4040,place,0.8547077775001526,place,known,0.9842342342342344,0.0501293912529945,0.0619496777653694,0.2134924829006195,0.2028014957904815,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_010,4040,4282,release,0.7353078722953796,release,known,0.987603305785124,0.0135054914280772,0.0272182878106832,0.0522340536117553,0.0600622072815895,0.3693014085292816,OLD
test/pp/pp_d2,original_test,data/test/pp/pp_d2,test/pp/pp_d2#pred_011,4282,4601,retreat,0.7336629033088684,retreat,known,0.9906832298136646,0.2667685747146606,0.1914621889591217,0.0888490229845047,0.2884179055690765,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_000,0,429,reach,0.8879798650741577,reach,known,1.0,0.1978888213634491,0.1230456829071044,0.2159195393323898,0.289847195148468,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_001,429,647,grasp,0.9344303607940674,grasp,known,1.0,0.0195968598127365,0.0337241291999816,0.0727248862385749,0.0747195333242416,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_002,647,906,lift,0.8233593106269836,lift,known,0.9736842105263158,0.1345336586236953,0.0839638262987136,0.2646547853946686,0.2950135469436645,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_003,906,1201,transport,0.8520386815071106,transport,known,0.9593220338983052,0.1190660968422889,0.1819716393947601,0.1977657377719879,0.3765356242656708,0.3693014085292816,UNKNOWN
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_004,1201,1552,place,0.8364788889884949,place,known,0.9859550561797752,0.0929587706923484,0.0700941085815429,0.3471466302871704,0.3296297192573547,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_005,1552,1837,release,0.6818177103996277,release,known,0.7578947368421053,0.0284433923661708,0.062575377523899,0.1249137669801712,0.124825932085514,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_006,1837,2440,reach,0.8039820194244385,reach,known,0.8093959731543624,0.1992495507001876,0.0988625437021255,0.1435006260871887,0.2756608724594116,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_007,2440,2797,grasp,0.8860458731651306,grasp,known,0.7366946778711485,0.0803042277693748,0.1019318476319313,0.1276513934135437,0.1667373329401016,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_008,2797,3100,lift,0.8410963416099548,lift,known,0.8757225433526011,0.2267995625734329,0.092460036277771,0.1982731074094772,0.2835618853569031,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_009,3100,3362,transport,0.8559626340866089,transport,known,0.7717041800643086,0.2339212447404861,0.1911812275648117,0.2624126076698303,0.500449538230896,0.3693014085292816,UNKNOWN
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_010,3362,3833,place,0.8442365527153015,place,known,0.8959660297239915,0.0924795269966125,0.1220615655183792,0.2688419222831726,0.2875776886940002,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_011,3833,4065,release,0.7304373383522034,release,known,0.9439655172413792,0.0787082687020301,0.1036278754472732,0.1408412903547287,0.1825319677591323,0.3693014085292816,OLD
test/pp/pp_d3,original_test,data/test/pp/pp_d3,test/pp/pp_d3#pred_012,4065,4438,retreat,0.7425090074539185,retreat,known,0.966321243523316,0.2295668870210647,0.2069365084171295,0.1036744490265846,0.2687352001667022,0.3693014085292816,OLD
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_000,0,445,reach,0.9024865031242372,reach,known,1.0,0.141532614827156,0.1283780932426452,0.1364040076732635,0.2347238808870315,0.3693014085292816,OLD
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_001,445,682,grasp,0.8625905513763428,grasp,known,0.8185654008438819,0.1058414205908775,0.0924505814909935,0.1226019114255905,0.1776333153247833,0.3693014085292816,OLD
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_002,682,913,transport,0.71690434217453,unscrew,novel,0.843065693430657,0.2999108135700226,0.2302769869565963,0.2918129563331604,0.5041666030883789,0.3693014085292816,UNKNOWN
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_003,913,1165,reach,0.5725107192993164,release,known,0.9761904761904762,0.1578197181224823,0.2564156055450439,0.2145849913358688,0.3521793782711029,0.3693014085292816,OLD
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_004,1165,1461,reach,0.861806333065033,rotation,novel,0.9801324503311258,0.3052600026130676,0.2069693803787231,0.2461783587932586,0.4943957328796386,0.3693014085292816,UNKNOWN
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_005,1461,1831,grasp,0.8612476587295532,grasp,known,0.9891891891891892,0.0798031091690063,0.172150582075119,0.2046822756528854,0.2476913034915924,0.3693014085292816,OLD
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_006,1831,2080,lift,0.8146548271179199,unscrew,novel,0.984189723320158,0.3228858411312103,0.1919018477201461,0.3090935349464416,0.5425747632980347,0.3693014085292816,UNKNOWN
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_007,2080,2332,release,0.7568472623825073,release,known,0.8809523809523809,0.0338524617254734,0.0555307641625404,0.0631036236882209,0.1028550863265991,0.3693014085292816,OLD
